Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
H0001,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,1,1,Aviation,0,0,0,60.0,1,Not_Canceled
H0002,2,0,1,2,Meal Plan 2,0,Room_Type 2,120,2017,2,2,Complementary,0,1,0,150.0,0,Canceled
H0003,2,1,1,3,Meal Plan 3,1,Room_Type 3,10,2017,3,3,Corporate,1,0,2,80.0,2,Not_Canceled
H0004,1,0,0,1,Not Selected,0,Room_Type 4,200,2017,4,4,Offline,0,2,0,180.0,0,Canceled
H0005,3,0,2,2,Meal Plan 1,1,Room_Type 5,15,2017,5,5,Online,1,0,3,90.0,3,Not_Canceled
H0006,2,2,1,4,Meal Plan 2,0,Room_Type 6,250,2017,6,6,Aviation,0,3,0,210.0,0,Canceled
H0007,1,0,0,2,Meal Plan 3,0,Room_Type 7,20,2017,7,7,Complementary,1,0,1,70.0,2,Not_Canceled
H0008,2,0,2,1,Not Selected,0,Room_Type 1,180,2017,8,8,Corporate,0,2,0,170.0,0,Canceled
H0009,2,1,1,3,Meal Plan 1,1,Room_Type 2,8,2017,9,9,Offline,1,0,4,85.0,4,Not_Canceled
H0010,1,0,0,1,Meal Plan 2,0,Room_Type 3,300,2017,10,10,Online,0,4,0,220.0,0,Canceled
H0011,3,0,2,3,Meal Plan 3,1,Room_Type 4,12,2018,1,11,Aviation,1,0,5,95.0,3,Not_Canceled
H0012,2,1,1,2,Not Selected,0,Room_Type 5,220,2018,2,12,Complementary,0,3,0,190.0,0,Canceled
H0013,1,0,0,2,Meal Plan 1,0,Room_Type 6,18,2018,3,13,Corporate,1,0,2,75.0,2,Not_Canceled
H0014,2,0,2,2,Meal Plan 2,1,Room_Type 7,160,2018,4,14,Offline,0,2,0,175.0,0,Canceled
H0015,2,2,1,3,Meal Plan 3,0,Room_Type 1,25,2018,5,15,Online,1,0,6,100.0,4,Not_Canceled
H0016,1,0,0,1,Not Selected,0,Room_Type 2,280,2018,6,16,Aviation,0,5,0,230.0,0,Canceled
H0017,3,1,2,4,Meal Plan 1,1,Room_Type 3,7,2018,7,17,Complementary,1,0,7,110.0,5,Not_Canceled
H0018,2,0,1,2,Meal Plan 2,0,Room_Type 4,140,2018,8,18,Corporate,0,1,0,165.0,0,Canceled
H0019,1,0,0,3,Meal Plan 3,0,Room_Type 5,14,2018,9,19,Offline,1,0,3,88.0,3,Not_Canceled
H0020,2,1,2,1,Not Selected,1,Room_Type 6,260,2018,10,20,Online,0,4,0,205.0,0,Canceled
H0021,2,0,1,2,Meal Plan 1,0,Room_Type 7,6,2017,11,21,Aviation,1,0,8,65.0,4,Not_Canceled
H0022,1,0,0,1,Meal Plan 2,0,Room_Type 1,190,2017,12,22,Complementary,0,2,0,185.0,0,Canceled
H0023,3,0,2,3,Meal Plan 3,1,Room_Type 2,11,2017,1,23,Corporate,1,0,4,92.0,3,Not_Canceled
H0024,2,2,1,4,Not Selected,0,Room_Type 3,240,2017,2,24,Offline,0,3,0,215.0,0,Canceled
H0025,1,0,0,2,Meal Plan 1,0,Room_Type 4,9,2017,3,25,Online,1,0,5,78.0,2,Not_Canceled
H0026,2,0,2,2,Meal Plan 2,1,Room_Type 5,170,2017,4,26,Aviation,0,2,0,178.0,0,Canceled
H0027,2,1,1,3,Meal Plan 3,0,Room_Type 6,16,2017,5,27,Complementary,1,0,6,98.0,4,Not_Canceled
H0028,1,0,0,1,Not Selected,0,Room_Type 7,310,2017,6,28,Corporate,0,5,0,240.0,0,Canceled
H0029,3,0,2,4,Meal Plan 1,1,Room_Type 1,13,2017,7,1,Offline,1,0,7,105.0,5,Not_Canceled
H0030,2,0,1,2,Meal Plan 2,0,Room_Type 2,150,2017,8,2,Online,0,1,0,168.0,0,Canceled
H0031,1,0,0,2,Meal Plan 3,0,Room_Type 3,4,2018,9,3,Aviation,1,0,9,68.0,4,Not_Canceled
H0032,2,1,2,3,Not Selected,1,Room_Type 4,230,2018,10,4,Complementary,0,4,0,200.0,0,Canceled
H0033,3,0,1,4,Meal Plan 1,1,Room_Type 5,17,2018,11,5,Corporate,1,0,5,102.0,3,Not_Canceled
H0034,1,0,0,1,Meal Plan 2,0,Room_Type 6,270,2018,12,6,Offline,0,3,0,225.0,0,Canceled
H0035,2,2,2,3,Meal Plan 3,1,Room_Type 7,19,2018,1,7,Online,1,0,6,108.0,5,Not_Canceled
H0036,2,0,1,2,Not Selected,0,Room_Type 1,210,2018,2,8,Aviation,0,2,0,188.0,0,Canceled
H0037,1,0,0,3,Meal Plan 1,0,Room_Type 2,3,2018,3,9,Complementary,1,0,10,72.0,4,Not_Canceled
H0038,2,1,2,2,Meal Plan 2,1,Room_Type 3,290,2018,4,10,Corporate,0,5,0,235.0,0,Canceled
H0039,3,0,1,4,Meal Plan 3,1,Room_Type 4,21,2018,5,11,Offline,1,0,8,115.0,5,Not_Canceled
H0040,1,0,0,1,Not Selected,0,Room_Type 5,320,2018,6,12,Online,0,4,0,245.0,0,Canceled
